载荷,频率,应力强度最大值,定向弹性应变1,定向弹性应变2,线性化薄膜应力,膜加弯应力
0.2,0.1,39.169414999999965,0.00010408935000000008,-0.00011944955000000012,7.380638500000007,28.191290000000002
0.2,0.3,23.972070000000073,7.7986495e-05,-7.390298499999978e-05,4.854006800000001,17.003724999999967
0.2,0.5,19.21806499999996,6.164766000000022e-05,-4.485363499999993e-05,3.7765453999999945,13.732339999999997
0.2,0.7,21.983414999999976,7.221579000000018e-05,-4.8319789999999855e-05,4.191996100000009,15.799964999999965
0.2,0.9,25.64571999999995,8.090729500000015e-05,-7.509129499999977e-05,4.870577599999996,18.438060000000043
0.2,0.1,39.169414999999965,0.00010408935000000008,-0.00011944955000000012,7.380638500000007,28.191290000000002
0.2,0.11,39.169414999999965,0.00010408935000000008,-0.00011944955000000012,7.380638500000007,28.191290000000002
0.2,0.13,39.73796000000007,0.00012059760000000031,-0.00011500385000000033,7.468160499999998,28.604105000000054
0.2,0.15,47.38369500000009,0.00015232955000000047,-0.00013275474999999972,8.901054500000026,34.10882999999998
0.2,0.17,46.83109500000004,0.0001508949500000005,-0.0001355645499999996,8.792532500000016,33.71246999999997
0.2,0.19,40.12759999999992,0.00012956395000000037,-0.00012865894999999994,7.517818499999987,28.891000000000062
